Label	Weight	Text
q_chitchat	1	Are you a fan of tech
q_chitchat	1	Do you dream
q_chitchat	1	Human or robot
q_chitchat	1	I thank you
q_chitchat	1	What's your job
q_chitchat	1	Who am I
q_chitchat	1	Back in a minute
q_chitchat	1	What can you do
q_chitchat	1	Do you love me
q_chitchat	1	Do you have boogers
q_chitchat	1	Do you and Cortana hang out
q_chitchat	1	Hug me
q_chitchat	1	Do you get tired
q_chitchat	1	Pardon me
q_chitchat	1	You fucked up
q_chitchat	1	Omg sorry
q_chitchat	1	I feel so great
q_chitchat	1	Do you believe in love
q_chitchat	1	Which one of us is more beautiful
q_chitchat	1	Are you selling my secrets
q_chitchat	1	You're fired!
q_chitchat	1	Hum a tune
q_chitchat	1	Be silly
q_chitchat	1	Zip it!
q_faq	1	What can the Calendar Skill do
q_faq	1	How do I pair my Bluetooth phone
q_faq	1	How do I turn on Cruise Control
q_faq	1	What can the Point of Interest Skill do
q_faq	1	what is sql
q_faq	1	website
q_faq	1	self service
q_faq	1	powerbi
q_faq	1	dmss
q_faq	1	Where is the emergency release for the fuel tank
q_faq	1	Should I use premium gas
q_faq	1	what is powerbi
q_faq	1	Where is the gas cap
q_faq	1	Leadership Team Leads
q_faq	1	How do I find the spare tire
q_faq	1	Website
q_faq	1	What is that red tire light on my dash
q_faq	1	In car productivity
q_faq	1	Max defrost
